year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
0.8169148933945245,-0.5962197312298809,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,25750
0.8169148933945245,-0.6334580924856856,0.3077939255592259,-0.6543050236275898,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,1.441293550567925,29441
0.8169148933945245,-0.839560698112797,0.22580934347865128,-0.7383187429131041,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,56450
0.8169148933945245,-0.9764722824524419,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,1.441293550567925,29995
-1.2956777780204605,0.9993466804009069,0.4717630897203752,-0.1631478954968915,-0.2951064242419407,1.2956777780204245,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,10872
0.39439635911152754,-0.510456248209575,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,-0.3943963591115637,1.6130352200831233,1.0422535671914928,-0.7184241993296094,29357
0.8169148933945245,-0.906049255616491,0.22580934347865128,-0.5735226012376723,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,1.441293550567925,24480
-0.4506407094544664,0.7736114702269785,0.4717630897203752,-0.37641349060627377,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,1.441293550567925,16399
-0.4506407094544664,0.47347902177037526,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,15750
-0.02812217517146942,0.3548885522001284,0.3077939255592259,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,13500
-0.4506407094544664,1.3661266548190731,-2.1517435368580133,13.388911284635672,-3.93653982338701,0.45064070945443047,2.7713597527833587,-1.261872237335406,0.3614346756191577,14900
0.8169148933945245,-1.015737491546076,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,1.441293550567925,31875
0.8169148933945245,-0.6986749023264279,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,19490
-0.8731592437374633,0.9759385749797019,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,11499
0.8169148933945245,-0.6263839961105168,0.22580934347865128,-0.4184203502490308,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,28450
0.39439635911152754,-0.7152076219448001,0.22580934347865128,-0.5379783353861088,1.5256102753305938,-0.3943963591115637,-0.8690887785602381,-1.261872237335406,1.441293550567925,24500
-0.8731592437374633,0.6902325140747071,1.1276397463649723,-0.221311239617632,1.5256102753305938,0.8731592437374275,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,16970
-0.02812217517146942,0.4877066987496475,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,17410
-0.02812217517146942,-0.168793290134705,0.22580934347865128,-0.13406622343652122,-1.205464774028208,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,1.441293550567925,14300
-0.4506407094544664,1.4701317683798427,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-1.261872237335406,-0.7184241993296094,14800
-1.2956777780204605,0.6897953508155675,0.3077939255592259,-0.25039291167800226,-1.0233931040709545,1.2956777780204245,-0.8690887785602381,-1.261872237335406,1.441293550567925,9999
0.8169148933945245,-1.015737491546076,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,24440
1.2394334276775216,-1.0160156863473466,0.3077939255592259,-0.6219920546716229,-0.2951064242419407,-1.2394334276775578,2.605884819540468,1.0422535671914928,1.441293550567925,35000
-3.8307889837184423,2.9035503529842877,1.7835164030095694,-0.5573661167596888,1.5256102753305938,3.830788983718407,-0.5381389120744566,-1.261872237335406,1.441293550567925,6985
-0.4506407094544664,-1.0158169757750104,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,20990
-1.2956777780204605,0.7025525695595518,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,1.2956777780204245,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,8499
-0.02812217517146942,-1.011763280099352,0.22580934347865128,-0.1631478954968915,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,35990
0.8169148933945245,-0.7783975839477132,0.22580934347865128,-0.945121744231293,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,1.441293550567925,51950
-0.4506407094544664,2.401607447263035,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,6990
0.8169148933945245,-1.0158169757750104,0.22580934347865128,-0.19546086445285848,1.5256102753305938,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,39995
0.8169148933945245,-0.8373748818170987,0.3077939255592259,-0.13406622343652122,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,19741
0.8169148933945245,-0.7249444399892742,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,-0.7184241993296094,43716
0.8169148933945245,-0.6727233015793197,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,1.0422535671914928,-0.7184241993296094,26450
0.8169148933945245,-0.6316696973346598,0.06184017931750199,3.245870329357628,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,0.3614346756191577,28500
0.39439635911152754,-0.5680028299581399,0.06184017931750199,2.522059824743967,-1.205464774028208,-0.3943963591115637,2.9368346860262493,-1.261872237335406,0.3614346756191577,57870
-0.4506407094544664,0.23808647778090739,-2.1517435368580133,2.522059824743967,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,0.3614346756191577,17250
-0.8731592437374633,0.05475610374352508,-1.6598360443745654,0.1599817940627786,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,13990
0.8169148933945245,-1.011803022213819,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,25404
-0.8731592437374633,0.6379318914358181,1.1276397463649723,-0.276243286842776,1.5256102753305938,0.8731592437374275,1.9439850865689048,-1.261872237335406,-0.7184241993296094,22995
-0.4506407094544664,-0.06641760326709242,-1.6598360443745654,0.07919937167286108,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-1.261872237335406,1.441293550567925,12965
0.39439635911152754,-0.3744189903882094,0.22580934347865128,-0.1631478954968915,-1.205464774028208,-0.3943963591115637,-0.5381389120744566,1.0422535671914928,1.441293550567925,17498
0.8169148933945245,-0.8938086843605808,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,-0.7184241993296094,49980
-1.2956777780204605,1.179179748365172,6.9485450740857715,-0.9031148845885358,4.0746136547321425,1.2956777780204245,0.9511354871115603,-1.261872237335406,1.441293550567925,23490
1.2394334276775216,-0.9591844626591921,0.22580934347865128,-1.074373620055161,4.0746136547321425,-1.2394334276775578,1.9439850865689048,1.0422535671914928,1.441293550567925,65000
-0.8731592437374633,1.3537668572197612,-0.1021289848436473,0.1599817940627786,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,11500
-1.2956777780204605,0.21873206803536105,1.209624328445547,-0.4830462881609648,-0.2951064242419407,1.2956777780204245,2.605884819540468,-0.10980933507195671,1.441293550567925,3076
0.8169148933945245,-0.811343796841056,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,27999
0.39439635911152754,-0.1890220263985306,0.22580934347865128,-0.10175325448055421,-1.205464774028208,-0.3943963591115637,-0.8690887785602381,-0.10980933507195671,1.441293550567925,15499
0.8169148933945245,-0.7080142992262296,0.3077939255592259,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,22991
0.8169148933945245,-0.902591691657841,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,25780
-0.02812217517146942,0.8481676769675225,0.22580934347865128,0.40232906123253137,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,13000
-2.5632333808694514,1.8849599591889032,1.701531820928995,-0.44103942851820777,1.5256102753305938,2.563233380869416,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,10490
-0.4506407094544664,-0.2611142220421056,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,-1.261872237335406,-0.7184241993296094,20940
-0.4506407094544664,-0.28269419019781744,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,18112
1.2394334276775216,-0.9136797415942013,0.22580934347865128,-0.5379783353861088,-0.2951064242419407,-1.2394334276775578,1.4475602868402324,1.0422535671914928,1.441293550567925,32403
0.8169148933945245,-0.8346724180333264,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,18495
-0.02812217517146942,0.042992437861221776,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,15995
-0.4506407094544664,0.379568405284285,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,-1.261872237335406,-0.7184241993296094,21990
-0.4506407094544664,0.24913478560280033,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,1.0422535671914928,-0.7184241993296094,23875
0.8169148933945245,-0.6193098997353479,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,22726
0.8169148933945245,-0.8062568061892491,0.22580934347865128,-0.7383187429131041,1.5256102753305938,-0.8169148933945607,2.2749349530546863,1.0422535671914928,-0.7184241993296094,69995
-0.4506407094544664,-0.0414198132671979,-1.8238052085357148,0.40232906123253137,-3.93653982338701,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,12400
1.2394334276775216,-1.0158169757750104,0.3077939255592259,-0.7253935553307174,-0.2951064242419407,-1.2394334276775578,1.4475602868402324,1.0422535671914928,1.441293550567925,34990
-0.8731592437374633,1.9252584632586855,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.8731592437374275,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,11999
0.8169148933945245,-1.0113261168402121,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,30766
-0.02812217517146942,0.42097968855915,0.22580934347865128,0.20521995060113235,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-0.10980933507195671,-0.7184241993296094,17000
-0.4506407094544664,2.767910516307594,-2.1517435368580133,0.5768190935947529,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,10599
0.39439635911152754,-0.7289186514359983,0.22580934347865128,0.07919937167286108,-1.205464774028208,-0.3943963591115637,-0.8690887785602381,1.0422535671914928,1.441293550567925,15785
0.39439635911152754,-0.19633457546050295,0.22580934347865128,-0.3020936620075495,1.5256102753305938,-0.3943963591115637,1.9439850865689048,-1.261872237335406,-0.7184241993296094,34756
-1.7181963123034574,2.481091676197517,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,1.7181963123034216,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,10990
-1.7181963123034574,0.7329552871269911,0.4717630897203752,-0.1631478954968915,-0.2951064242419407,1.7181963123034216,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,9995
-4.2533075180014395,1.964444188123385,3.259238880459913,-0.6672302112099768,0.6152519255443265,4.253307518001404,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,6470
-0.4506407094544664,0.15117047344105153,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,1.441293550567925,11299
-1.7181963123034574,1.606765157918217,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,6990
-0.02812217517146942,-0.14117252057997257,0.22580934347865128,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,1.0422535671914928,1.441293550567925,20998
-0.4506407094544664,-0.402397438973147,-0.1021289848436473,-0.13406622343652122,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,1.441293550567925,13984
1.2394334276775216,-1.0158169757750104,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-1.2394334276775578,1.4475602868402324,1.0422535671914928,-0.7184241993296094,36950
-0.4506407094544664,-0.35828369191450965,0.4717630897203752,-0.1631478954968915,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,19998
-1.7181963123034574,0.5237130544569677,1.701531820928995,-0.6058355701936393,1.5256102753305938,1.7181963123034216,-0.8690887785602381,1.0422535671914928,1.441293550567925,13990
0.8169148933945245,-0.9506001659342681,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,28000
0.8169148933945245,-0.8762029276515931,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,30962
-0.02812217517146942,1.2920473534521362,0.22580934347865128,0.25045810713948635,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,16485
-0.4506407094544664,0.3502387248074612,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,16000
0.8169148933945245,-0.6850830991786315,0.3077939255592259,-0.44103942851820777,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,22995
-1.7181963123034574,1.2093440132458078,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,10750
-0.8731592437374633,0.1045132310565107,-1.6598360443745654,0.0016482461785403046,-1.205464774028208,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,1.441293550567925,10499
0.39439635911152754,0.06210839491996465,0.22580934347865128,-0.37641349060627377,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,-1.261872237335406,1.441293550567925,16900
-0.8731592437374633,0.1543498425984308,-1.6598360443745654,0.0016482461785403046,-1.205464774028208,0.8731592437374275,-0.8690887785602381,-0.10980933507195671,1.441293550567925,10430
-0.4506407094544664,-0.02508580422116189,0.4717630897203752,-0.19546086445285848,1.5256102753305938,0.45064070945443047,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,20641
0.8169148933945245,-0.8192127355055696,0.22580934347865128,-0.1631478954968915,-1.205464774028208,-0.8169148933945607,1.2820853535973418,-0.10980933507195671,1.441293550567925,24550
0.8169148933945245,-1.0121607012440241,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,26440
1.2394334276775216,-0.9534218560614421,0.3077939255592259,-0.4184203502490308,-1.205464774028208,-1.2394334276775578,-0.7036138453173474,-0.10980933507195671,1.441293550567925,27998
0.8169148933945245,-0.6455794373981941,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,25780
0.8169148933945245,-0.9529846928023025,0.22580934347865128,-0.4184203502490308,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,21999
0.8169148933945245,-0.9734916238673988,0.22580934347865128,-0.4830462881609648,1.5256102753305938,-0.8169148933945607,0.12376082089710645,1.0422535671914928,-0.7184241993296094,47975
-0.02812217517146942,0.3583858582732456,0.22580934347865128,0.25045810713948635,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,15890
-1.7181963123034574,3.4349024234112986,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,7499
0.8169148933945245,-0.8910267363478739,0.22580934347865128,-0.13406622343652122,-1.205464774028208,-0.8169148933945607,1.2820853535973418,-0.10980933507195671,1.441293550567925,25995
-0.4506407094544664,-0.3706832316282888,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,17397
0.39439635911152754,-0.42008267991106923,0.22580934347865128,-0.8417202435721987,-0.2951064242419407,-0.3943963591115637,1.6130352200831233,1.0422535671914928,1.441293550567925,26995
0.8169148933945245,-0.9918922228657313,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,32995
1.2394334276775216,-1.012279927587426,0.3077939255592259,-0.5573661167596888,-0.2951064242419407,-1.2394334276775578,1.4475602868402324,1.0422535671914928,1.441293550567925,32540
1.2394334276775216,-0.9374852681600786,0.22580934347865128,-0.32794403717232323,-1.205464774028208,-1.2394334276775578,1.2820853535973418,1.0422535671914928,1.441293550567925,28990
0.8169148933945245,-1.0160156863473466,0.22580934347865128,-0.4604272098917878,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,1.441293550567925,31990
0.39439635911152754,-0.7261764455377586,0.22580934347865128,-0.1631478954968915,1.5256102753305938,-0.3943963591115637,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,24888
-0.4506407094544664,-0.1720124014065515,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,14991
-0.02812217517146942,-0.26914212916448826,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,0.0281221751714334,1.2820853535973418,1.0422535671914928,-0.7184241993296094,19498
0.8169148933945245,-0.8943253318486549,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,0.3614346756191577,30570
-0.02812217517146942,0.45976799227917714,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,16600
0.8169148933945245,-0.5569942642507142,0.22580934347865128,-0.32794403717232323,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,25990
-1.7181963123034574,6.097107445228365,0.9636705822038231,-0.5185905540125285,1.5256102753305938,1.7181963123034216,-0.2071890455886751,-1.261872237335406,0.3614346756191577,8999
-2.1407148465864543,2.0041863025906257,2.111454731331868,-0.4830462881609648,1.5256102753305938,2.1407148465864188,0.12376082089710645,-1.261872237335406,-0.7184241993296094,10990
-0.02812217517146942,-0.22677703514240946,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,22498
-0.8731592437374633,0.2310123814057385,0.4717630897203752,-0.3020936620075495,-0.2951064242419407,0.8731592437374275,-0.7036138453173474,1.0422535671914928,1.441293550567925,16342
0.8169148933945245,-0.8290290377789781,0.22580934347865128,-0.4830462881609648,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,22280
-0.4506407094544664,-0.18341838825864965,1.209624328445547,-0.5185905540125285,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-0.10980933507195671,1.441293550567925,14300
-0.02812217517146942,-0.8175038245834783,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,0.0281221751714334,-0.7036138453173474,1.0422535671914928,1.441293550567925,16999
-0.4506407094544664,0.28983071081725503,0.4717630897203752,-0.32794403717232323,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,1.0422535671914928,1.441293550567925,17980
-0.02812217517146942,0.38545023822543667,0.22580934347865128,0.0016482461785403046,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,18970
1.2394334276775216,-0.8244586946152455,0.3077939255592259,-0.5735226012376723,-0.2951064242419407,-1.2394334276775578,2.605884819540468,1.0422535671914928,1.441293550567925,31990
-0.4506407094544664,0.9904444467602449,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,15485
0.39439635911152754,0.4401751298468274,0.22580934347865128,-0.10175325448055421,1.5256102753305938,-0.3943963591115637,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,21560
-0.02812217517146942,0.5940963391784514,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.0281221751714334,1.2820853535973418,1.0422535671914928,-0.7184241993296094,18950
-1.2956777780204605,0.016087026366899685,0.22580934347865128,-0.25039291167800226,-1.0233931040709545,1.2956777780204245,-0.8690887785602381,-1.261872237335406,1.441293550567925,10400
-0.4506407094544664,4.133966216890066,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-1.261872237335406,1.441293550567925,13000
-0.8731592437374633,0.6132122962371943,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.8731592437374275,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,14990
-0.8731592437374633,0.335693110912451,6.9485450740857715,-0.9031148845885358,4.0746136547321425,0.8731592437374275,1.1166104203544511,1.0422535671914928,1.441293550567925,34147
0.8169148933945245,-0.64506278991012,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,-0.7184241993296094,44000
-0.02812217517146942,0.5601168313089604,0.22580934347865128,-0.221311239617632,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,19830
0.8169148933945245,-0.7190626070481225,0.3077939255592259,-0.276243286842776,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,1.441293550567925,22950
0.8169148933945245,-1.0118427643282863,0.22580934347865128,-0.44103942851820777,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,19776
0.8169148933945245,-0.8911857048057429,0.22580934347865128,0.07919937167286108,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,26480
-0.4506407094544664,0.14747445679559812,0.5537476718009499,-0.13406622343652122,-0.2951064242419407,0.45064070945443047,1.6130352200831233,-0.10980933507195671,-0.7184241993296094,19300
-2.1407148465864543,2.5605759051319987,0.4717630897203752,-0.19546086445285848,-0.2951064242419407,2.1407148465864188,1.6130352200831233,-1.261872237335406,-0.7184241993296094,10990
-0.02812217517146942,-0.583025349226757,0.14382476139807662,13.388911284635672,-3.93653982338701,0.0281221751714334,2.7713597527833587,-1.261872237335406,0.3614346756191577,21500
-0.4506407094544664,0.1587214751898273,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-0.10980933507195671,-0.7184241993296094,16995
-0.4506407094544664,1.364616454469318,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,13090
0.8169148933945245,-0.8854628403224603,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,38950
-0.4506407094544664,0.4459774785590445,-0.1021289848436473,-0.1631478954968915,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-1.261872237335406,1.441293550567925,13675
-0.4506407094544664,0.9917559365376639,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,13998
-1.2956777780204605,-0.042532592472280646,0.22580934347865128,-0.25039291167800226,-1.0233931040709545,1.2956777780204245,-0.8690887785602381,-1.261872237335406,1.441293550567925,11990
-0.4506407094544664,-0.98557322666544,2.767331387976465,-0.7512439304954909,1.5256102753305938,0.45064070945443047,0.7856605538686695,-1.261872237335406,1.441293550567925,99950
-0.02812217517146942,-0.24315078630291273,0.3077939255592259,-0.35056311544150004,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,1.441293550567925,17994
0.8169148933945245,-0.7378208850766602,0.22580934347865128,-0.37641349060627377,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,1.441293550567925,22750
-0.02812217517146942,0.8872739176032876,1.1276397463649723,-0.221311239617632,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,21500
0.39439635911152754,-0.3511301113104063,0.22580934347865128,-0.1631478954968915,1.5256102753305938,-0.3943963591115637,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,25450
0.8169148933945245,-0.6764988024537075,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,-1.261872237335406,-0.7184241993296094,47980
-0.4506407094544664,0.0719644393078404,-1.8238052085357148,0.40232906123253137,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,15167
0.39439635911152754,0.24158378385402457,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,23998
0.8169148933945245,-0.43907941062641037,0.22580934347865128,0.20521995060113235,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,38450
-1.7181963123034574,1.6266362151518372,0.4717630897203752,-0.13406622343652122,1.5256102753305938,1.7181963123034216,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,14950
0.8169148933945245,-0.7880549177632528,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,28488
-0.4506407094544664,0.7522302126436029,-2.1517435368580133,0.8611732204072625,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,9400
1.2394334276775216,-0.9923691282393382,0.22580934347865128,0.07919937167286108,-0.2951064242419407,-1.2394334276775578,1.4475602868402324,1.0422535671914928,-0.7184241993296094,38970
-0.4506407094544664,-0.2549939364141505,0.22580934347865128,-0.3020936620075495,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,1.0422535671914928,1.441293550567925,17995
0.39439635911152754,-0.49161848595210283,0.3077939255592259,-0.8417202435721987,-0.2951064242419407,-0.3943963591115637,1.6130352200831233,-1.261872237335406,1.441293550567925,28950
1.2394334276775216,-0.8572459390507192,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,32995
0.8169148933945245,-0.7048746721833176,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,31489
